Group ID|Artifact ID|Version ID|s|Project Homepage|License|License2|Synopsis|Purpose|Project Homepage|Installed seperately|License|License-URL|kind of Eclipse dependency|needed for IPP RAD|"use of ""plain vanilla"" binary from 3rd party project"|CQ #|approved|package name|action|Does it contains internal encryption or is capable of calling to external encryption?|Contains Encryption Algorithms?|IPP Uses This Encryption?|Encryption accessible/modifiable/usable by the End User|ECCN|ECCN Reference Site|Comment
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.html.config|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.pdf|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.pdf.config|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.postscript|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.postscript.config|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.ppt|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.ppt.config|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.prototype.excel|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.wpml|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.wpml.config|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.script.javascript|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.item.crosstab.core|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.model|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.model.adapter.oda|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|scriptapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|viewservlets|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.core|org.eclipse.core.commands|3.6.0.I20100512-1500|||||Eclipse core component|The Eclipse core component provides basic platform infrastructure that does not involve any UI.|http://eclipse.org/eclipse/platform-core/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.core|org.eclipse.core.contenttype|3.4.100.v20100505-1235|||||Eclipse core component|The Eclipse core component provides basic platform infrastructure that does not involve any UI.|http://eclipse.org/eclipse/platform-core/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.core|org.eclipse.core.expressions|3.4.200.v20100505|||||Eclipse core component|The Eclipse core component provides basic platform infrastructure that does not involve any UI.|http://eclipse.org/eclipse/platform-core/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.core|org.eclipse.core.filesystem|1.3.1.R36x_v20100727-0745|||||Eclipse core component|The Eclipse core component provides basic platform infrastructure that does not involve any UI.|http://eclipse.org/eclipse/platform-core/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.core|org.eclipse.core.jobs|3.5.1.R36x_v20100824|||||Eclipse core component|The Eclipse core component provides basic platform infrastructure that does not involve any UI.|http://eclipse.org/eclipse/platform-core/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.core|org.eclipse.core.resources|3.6.1.R36x_v20110131-1630|||||Eclipse core component|The Eclipse core component provides basic platform infrastructure that does not involve any UI.|http://eclipse.org/eclipse/platform-core/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.core|org.eclipse.core.runtime.compatibility|3.2.100.v20100505|||||Eclipse core component|The Eclipse core component provides basic platform infrastructure that does not involve any UI.|http://eclipse.org/eclipse/platform-core/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.core|org.eclipse.core.runtime.compatibility.registry|3.3.0.v20100520|||||Eclipse core component|The Eclipse core component provides basic platform infrastructure that does not involve any UI.|http://eclipse.org/eclipse/platform-core/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.core.runtime|org.eclipse.core.runtime|3.6.0.v20100505|||||Eclipse.org Platform|Host environment of the IPP BPM modeler. Provided as convenience to end users.|http://www.eclipse.org/projects/project_summary.php?projectid=eclipse.platform|yes|EPL 1.0|http://www.eclipse.org/legal/epl/notice.php|Prerequisite|yes|yes||||implicitly approved|May Be|No|No|No|5D002.C.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.core.runtime|org.eclipse.core.runtime.compatibility.auth|3.2.200.v20100517|||||Eclipse core component|The Eclipse core component provides basic platform infrastructure that does not involve any UI.|http://eclipse.org/eclipse/platform-core/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.connectivity|1.2.2.v201010220354|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.connectivity.apache.derby|1.0.100.v200906020900|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.connectivity.apache.derby.dbdefinition|1.0.2.v200906161815|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.connectivity.console.profile|1.0.0.v200906020553|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.connectivity.db.generic|1.0.1.v200908130547|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.connectivity.dbdefinition.genericJDBC|1.0.1.v200906161815|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.connectivity.oda|3.3.1.v201102051100|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.connectivity.oda.consumer|3.2.3.v201102051100|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.connectivity.oda.design|3.3.2.v201012150951|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.connectivity.oda.flatfile|3.1.1.v201101261130|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.connectivity.oda.profile|3.2.4.v201007150318|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.connectivity.sqm.core|1.2.1.v201010090204|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.hsqldb|1.0.0.v200906020900|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.hsqldb.dbdefinition|1.0.0.v200906161800|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.ibm.db2.iseries|1.0.2.v201005211230|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.ibm.db2.iseries.dbdefinition|1.0.3.v200906161800|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.ibm.db2.luw|1.0.2.v201005211230|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.ibm.db2.luw.dbdefinition|1.0.4.v201005211215|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.ibm.db2.zseries|1.0.2.v201005211230|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.ibm.db2.zseries.dbdefinition|1.0.4.v201005211230|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.ibm.informix|1.0.1.v201005211230|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.ibm.informix.dbdefinition|1.0.4.v201005211230|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.msft.sqlserver|1.0.1.v201001180222|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.msft.sqlserver.dbdefinition|1.0.0.v201004211630|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.mysql|1.0.2.v201002041100|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.mysql.dbdefinition|1.0.4.v200906161800|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.oda.ws|1.2.2.v201010151422|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.oda.xml|1.2.1.v201010211755|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.oracle|1.0.0.v200908130544|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.oracle.dbdefinition|1.0.102.v201101120730|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.postgresql|1.0.1.v200906020900|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.postgresql.dbdefinition|1.0.1.v200906161800|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.sap.maxdb|1.0.0.v200906020900|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.enablement.sap.maxdb.dbdefinition|1.0.0.v200906161800|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.modelbase.dbdefinition|1.0.2.v201002130228|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.modelbase.derby|1.0.0.v201002161452|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.modelbase.sql|1.0.4.v201002250945|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.datatools|org.eclipse.datatools.modelbase.sql.query|1.1.1.v201008100700|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.draw2d|org.eclipse.draw2d|3.6.1.v20100913-2020|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.emf|emf-runtime|2.6.1|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.emf|org.eclipse.emf|2.6.0.v20100914-1218|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.emf|org.eclipse.emf.common|2.6.0.v20100914-1218|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.emf|org.eclipse.emf.ecore|2.6.1.v20100914-1218|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.emf|org.eclipse.emf.ecore.change|2.5.1.v20100907-1643|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.emf|org.eclipse.emf.ecore.xmi|2.5.0.v20100521-1846|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.equinox|org.eclipse.equinox.app|1.3.1.R36x_v20100803|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.equinox|org.eclipse.equinox.common|3.6.0.v20100503|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.equinox|org.eclipse.equinox.http.registry|1.1.0.v20100503|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.equinox|org.eclipse.equinox.http.servlet|1.1.0.v20100503|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.equinox|org.eclipse.equinox.http.servletbridge|1.0.0.200704022148|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.equinox|org.eclipse.equinox.preferences|3.3.0.v20100503|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.equinox|org.eclipse.equinox.registry|3.5.0.v20100503|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.gef|org.eclipse.gef|3.6.1.v20100712-1224|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.jdt|core|3.4.2.v_883_R34x||http://www.eclipse.org/jdt/|Eclipse Public License v1.0||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.jdt|org.eclipse.jdt.core|3.6.2.v_A76_R36x|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.jface|org.eclipse.jface|3.6.1.M20100825-0800|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.osgi|org.eclipse.osgi|3.6.1.R36x_v20100806|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.osgi|org.eclipse.osgi|3.6.2.R36x_v20110210|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.osgi|org.eclipse.osgi.services|3.2.100.v20100503|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.team|org.eclipse.team.core|3.5.101.R36x_v20110203-1036|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.text|org.eclipse.text|3.5.0.v20100601-1300|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.ui|org.eclipse.ui|3.6.1.M20100826-1330|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.ui|org.eclipse.ui.ide|3.6.1.M20100825-0800|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.ui|org.eclipse.ui.workbench|3.6.1.M20100826-1330|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.update|org.eclipse.update.configurator|3.3.100.v20100512|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.xsd|org.eclipse.xsd|2.6.0.v20100914-1218|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.xsd|xsd-runtime|2.6.1||||||||||||||||||||||||
org.hamcrest|hamcrest-core|1.1||||||||||||||||||||||||
org.hamcrest|hamcrest-library|1.1||||||||||||||||||||||||
org.hibernate|hibernate|3.1.3||http://www.hibernate.org|GNU LESSER GENERAL PUBLIC LICENSE|||||||||||||||||||||
org.icefaces|icefaces|1.8.2||http://www.icefaces.org||||||||||||||||||||||
org.icefaces|icefaces-comps|1.8.2||http://www.icefaces.org||||||||||||||||||||||
org.icefaces|icefaces-comps-ee-infinity04|EE-1.8.2.GA_P03||http://www.icefaces.org|||||||MPL|http://www.mozilla.org/MPL/||||||||||||||
org.icefaces|icefaces-ee-infinity04|EE-1.8.2.GA_P03||http://www.icefaces.org|||ICEfaces|Foundation of Ajax-enabled IPP Web portals.|http://www.icefaces.org/main/home/|No|MPL|http://www.mozilla.org/MPL/|Prerequisite|yes|yes|5369|no||request approval|No||N/A|No|No ECCN||CQ for OS version
org.icefaces|icefaces-facelets|1.8.2||http://www.icefaces.org||||||||||||||||||||||
org.icefaces|icefaces-facelets-ee-infinity04|EE-1.8.2.GA_P03||http://www.icefaces.org|||||||MPL|http://www.mozilla.org/MPL/||||||||||||||
org.icepdf|icepdf-core|4.3.2|||||ICEpdf|Displaying PDF documents in a browser without requiring Acrobat Reader.|http://www.icepdf.org/|No|MPL|http://www.mozilla.org/MPL/|Prerequisite|yes|yes|5370|no||request approval|can call bouncy castle|No (encryption would need to be provided by a 3d party library)|No|No|No ECCN||submitted for 3.0
org.javassist|javassist|3.14.0-GA||http://www.javassist.org/|MPL 1.1|LGPL 2.1||||||||||||||||||||
